鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路209巷1~50號,219.04,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,178.81,4,2,3,有,無,8180000,45747,一樓平面,0.0,0
新化區,土地,拔林段51~100地號,4665.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5616000,1204,,0.0,0
善化區,土地,善文段451~500地號,259.39,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2162369,8336,,0.0,0
善化區,土地,六分寮段1951~2000地號,375.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,750000,2000,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路251巷29弄1~50號,82.43,住,,,10201,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020708,186.56,5,2,3,有,無,7100000,38057,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路251巷29弄1~50號,107.03,住,,,10202,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020708,205.42,6,2,3,有,無,8000000,38945,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路251巷29弄1~50號,141.64,住,,,10112,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020708,265.44,6,2,5,有,無,9950000,37485,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路251巷29弄1~50號,87.16,住,,,10112,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020708,186.56,5,2,3,有,無,7220000,38701,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路251巷29弄1~50號,140.45,住,,,10203,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020708,265.44,6,2,5,有,無,10500000,39557,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德南路251巷29弄1~50號,92.31,住,,,10201,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020708,202.95,5,2,3,有,無,7800000,38433,,0.0,0
歸仁區,土地,媽祖廟段三小段601~650地號,494.0,住,特定農業區,甲種建築用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4495400,9100,,0.0,0
仁德區,房地(土地+建物),臺南市歸仁區保安里保學一街17巷1~50號,309.4,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0960420,594.41,38,0,38,有,無,24000000,40376,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷51~100號,207.82,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020701,311.51,5,2,3,有,無,16180000,51941,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷51~100號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9400000,50109,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,90.28,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,190.67,5,2,3,有,無,9650000,50611,,0.0,0
仁德區,土地,後壁段251~300地號,9.73,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,45000,4625,,0.0,0
仁德區,土地,後壁段301~350地號,710.42,住,,,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14815000,20854,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,175.5,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020701,384.11,6,2,6,有,無,18800000,48944,,0.0,0
歸仁區,房地(土地+建物)+車位,臺南市歸仁區文化里大德路251~300號,20.03,住,,,10209,土地1建物1車位1,七層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850621,150.35999999999999,3,2,2,有,有,2400000,15962,坡道平面,0.0,0
仁德區,土地,土庫段451~500地號,649.61,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4323154,6655,,0.0,0
玉井區,土地,口宵里段401~450地號,6147.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5064000,824,,0.0,0
玉井區,土地,玉田段1~50地號,50.51,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,480000,9503,,0.0,0
玉井區,土地,福德段1201~1250地號,68.09,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,860000,12630,,0.0,0
永康區,房地(土地+建物),臺南市永康區蔦松二街87巷1~50號,69.0,住,,,10208,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0690201,92.34,3,1,2,有,無,3900000,42235,,0.0,0
永康區,房地(土地+建物),臺南市永康區龍潭里永明街301~350號,23.8,住,,,10208,土地1建物1車位0,四層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0820731,101.75,2,2,2,有,無,1500000,14742,,0.0,0
永康區,房地(土地+建物),臺南市永康區六合路42巷1~50號,71.21,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0650507,86.97,5,3,2,有,無,3400000,39094,,0.0,0
永康區,房地(土地+建物),臺南市永康區中山南路95巷1~50號,17.85,住,,,10209,土地1建物1車位0,四層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0711012,78.23,3,1,1,有,無,1450000,18535,,0.0,0
永康區,房地(土地+建物),臺南市永康區三村一街138巷92弄1~50號,68.07,住,,,10208,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0961119,183.61,7,0,7,有,無,7800000,42481,,0.0,0
永康區,房地(土地+建物),臺南市永康區西灣里永大路二段151~200號,101.0,住,,,10208,土地0建物1車位0,,,店面(店鋪),,,,305.41,4,1,3,有,無,17800000,58282,,0.0,0
中西區,土地,臨安段901~950地號,98.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2156000,22000,,0.0,0
中西區,房地(土地+建物),臺南市中西區康樂街151~200號,4.1,商,,,10208,土地1建物1車位0,九層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0781002,38.129999999999995,1,1,1,有,有,720000,18883,,0.0,0
中西區,房地(土地+建物),臺南市中西區五妃街301~350號,19.1,住,,,10209,土地1建物1車位0,五層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0690811,51.25,3,2,2,有,無,1950000,38049,,0.0,0
北區,房地(土地+建物),臺南市北區公園南路351~400號,5.92,住,,,10208,土地1建物1車位0,十九層,025,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0840104,78.37,2,1,1,有,有,2600000,33176,,0.0,0
中西區,房地(土地+建物),臺南市中西區西門路二段372巷8弄1~50號,75.16,商,,,10208,土地2建物1車位0,全,003,透天厝,住家用,加強磚造,0560501,175.11,8,0,8,有,無,6000000,34264,,0.0,0
南區,房地(土地+建物),臺南市南區金華路二段57巷1~50號,70.0,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,見其他登記事項,0640715,81.64,2,2,2,有,無,3390000,41524,,0.0,0
東區,土地,竹篙厝段2101~2150地號,134.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3536261,26390,,0.0,0
東區,房地(土地+建物),臺南市東區富農街一段201~250號,30.7,住,,,10208,土地1建物1車位0,三層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0710108,104.41999999999999,4,1,2,有,無,2850000,27294,,0.0,0
東區,房地(土地+建物),臺南市東區中華東路二段151~200號,6.22,住,,,10209,土地1建物1車位0,十二層,020,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0841106,74.99000000000001,2,1,1,有,有,1800000,24003,,0.0,0
白河區,房地(土地+建物),臺南市白河區六合街101~150號,68.0,住,,,10209,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0860117,152.13,4,2,3,有,無,3200000,21035,,0.0,0
東山區,土地,頂窩段1151~1200地號,3400.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2380000,700,,0.0,0
白河區,房地(土地+建物),臺南市白河區南昌街1~50號,101.0,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,1010702,188.57,4,1,3,有,無,6600000,35000,,0.0,0
學甲區,土地,學甲段651~700地號,1009.77,,河川區,養殖用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,230000,228,,0.0,0
學甲區,房地(土地+建物),臺南市學甲區15鄰下溪洲1~50號,112.84,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1010418,155.74,4,1,3,有,無,4220000,27096,,0.0,0
善化區,土地,小新營段1201~1250地號,1652.0,農,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,11000000,6659,,0.0,0
新化區,土地,北勢段1601~1650地號,83.67,,鄉村區,乙種建築用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,600000,7171,,0.0,0
善化區,土地,北子店段二小段451~500地號,3322.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10300000,3101,,0.0,0
楠西區,土地,中興段951~1000地號,73.91,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,443460,6000,,0.0,0
玉井區,土地,沙子田段1~50地號,5413.0,,山坡地保育區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,800000,148,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區小東路423巷1~50號,58.75,住,,,10209,土地1建物1車位1,一層,014,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1010320,136.76,0,0,0,無,有,21056789,153969,坡道平面,0.0,0
永康區,房地(土地+建物),臺南市永康區自強路773巷2弄1~50號,15.0,住,,,10209,土地2建物1車位0,四層,004,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690704,33.64,3,2,2,有,無,350000,10404,,0.0,0
永康區,房地(土地+建物),臺南市永康區西灣里國光八街1~50號,20.02,住,,,10208,土地1建物1車位0,三層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0810604,119.34,2,2,1,有,有,2020000,16926,,0.0,0
南區,土地,新都段451~500地號,138.22,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,286000,2069,,0.0,0
東區,房地(土地+建物),臺南市東區中華東路二段41巷51~100號,25.45,住,,,10208,土地2建物1車位0,二層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0681214,81.0,2,1,1,有,無,2000000,24691,,0.0,0
關廟區,土地,新埔段1651~1700地號,970.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,776000,800,,0.0,0
關廟區,土地,新埔段1651~1700地號,1169.0,,一般農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,935200,800,,0.0,0
關廟區,土地,新埔段1651~1700地號,209.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,167200,800,,0.0,0
仁德區,房地(土地+建物)+車位,臺南市仁德區中清一街1~50號,21.86,住,,,10208,土地1建物1車位0,二層,013,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0820602,122.24000000000001,2,2,2,有,無,2400000,19634,升降機械,0.0,0
歸仁區,土地,歸仁南段1351~1400地號,108.0,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3920400,36300,,0.0,0
關廟區,土地,五甲段2301~2350地號,2233.25,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3796525,1700,,0.0,0
關廟區,土地,深坑子段101~150地號,281.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,126000,448,,0.0,0
永康區,房地(土地+建物),臺南市永康區中正南路743巷2弄1~50號,103.34,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0781020,123.58,11,0,11,有,無,9500000,76873,,0.0,0
永康區,房地(土地+建物),臺南市永康區新興街1~50號,5.5,住,,,10209,土地1建物1車位0,三層,011,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880519,53.78,2,1,2,有,有,2000000,37189,,0.0,0
永康區,房地(土地+建物),臺南市永康區勝學路60巷1~50號,86.75,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,鋼筋混凝土造,0760529,121.77,4,2,3,有,無,6500000,53379,,0.0,0
歸仁區,土地,豬厝段501~550地號,41.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,412050,10050,,0.0,0
新市區,房地(土地+建物),臺南市新巿區南港街101~150號,1691.31,住,,,10209,土地6建物1車位0,一層，二層,002,工廠,住商用,見其他登記事項,0880928,617.31,0,0,0,無,無,70000000,,,0.0,0
新市區,土地,大社段2201~2250地號,312.0,,鄉村區,乙種建築用地,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1900000,6090,,0.0,0
新市區,土地,新北段201~250地號,184.84,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8387115,45375,,0.0,0
善化區,土地,善新段151~200地號,1272.21,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,37500000,29476,,0.0,0
安定區,土地,六塊寮段2951~3000地號,616.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7639940,12403,,0.0,0
安定區,土地,六塊寮段2951~3000地號,1738.0,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,21555545,12403,,0.0,0
佳里區,土地,營頂段301~350地號,842.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,760200,903,,0.0,0
後壁區,土地,土溝段2801~2850地號,3986.0,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3780000,948,,0.0,0
東山區,土地,大客段大庄小段701~750地號,1700.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1360000,800,,0.0,0
東區,房地(土地+建物),臺南市東區東安路1~50號,12.99,住,,,10208,土地1建物1車位0,七層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0701224,83.24000000000001,3,2,2,有,有,2200000,26430,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區崇善路25巷51~100號,10.65,商,,,10208,土地1建物2車位1,十一層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0990507,119.41999999999999,2,2,2,有,有,7200000,60286,坡道平面,0.0,0
東區,房地(土地+建物)+車位,臺南市東區東門路三段179巷101~150號,30.84,住,,,10209,土地2建物1車位1,一層,005,華廈(10層含以下有電梯),商業用,鋼筋混凝土構造,0820424,128.35000000000002,3,2,2,有,有,3600000,28048,坡道平面,0.0,0
南區,房地(土地+建物),臺南市東區鹽埕路291巷51~100號,132.1,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,見其他登記事項,0551104,92.69,4,1,1,有,無,160000,1726,,0.0,0
南區,房地(土地+建物),臺南市南區中華西路一段28巷1~50號,33.5,住,,,10208,土地1建物1車位0,二層,005,公寓(5樓含以下無電梯),國民住宅,鋼筋混凝土構造,0720803,94.07000000000001,3,2,2,有,無,2520000,26789,,0.0,0
東區,房地(土地+建物),臺南市東區民族路一段18巷1~50號,50.0,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0630305,75.92,3,1,2,有,無,4000000,52687,,0.0,0
安南區,房地(土地+建物),臺南市安南區府安路六段103巷101~150號,54.12,住,,,10208,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0701030,105.59,3,2,3,有,無,7000000,66294,,0.0,0
新營區,房地(土地+建物),臺南市新營區武昌街1~50號,51.55,住,,,10209,土地1建物1車位0,二層，騎樓，一層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0710519,163.86,1,1,2,有,無,3300000,20139,,0.0,0
新營區,土地,新東段101~150地號,257.06,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4800596,18675,,0.0,0
安平區,房地(土地+建物),臺南市安平區建平里25鄰建平九街60巷1~50號,119.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土構造,0821110,225.33,4,2,4,有,無,8500000,37722,,0.0,0
北區,土地,立人段1551~1600地號,125.0,住,,,10206,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6000000,48000,,0.0,0
北區,土地,華興段151~200地號,36.83,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,210834,5725,,0.0,0
北區,土地,華興段151~200地號,18.42,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,105417,5723,,0.0,0
安平區,土地,妙壽段1151~1200地號,41.77,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,757800,18142,,0.0,0
北區,房地(土地+建物)+車位,臺南市北區公園南路370巷1~50號,13.6,住,,,10208,土地1建物1車位1,二十層,023,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0890406,174.2,3,2,2,有,有,7700000,44202,坡道平面,0.0,0
北區,房地(土地+建物)+車位,臺南市北區開元路485巷1~50號,21.75,商,,,10208,土地2建物1車位1,五層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0701228,230.99,7,0,7,有,有,5300000,22946,坡道平面,0.0,0
北區,房地(土地+建物),臺南市北區公園南路301~350號,8.73,住,,,10209,土地2建物1車位0,十三層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0971219,78.77,2,2,1,有,有,4350000,55224,,0.0,0
安平區,土地,石門段851~900地號,133.6,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4040000,30240,,0.0,0
永康區,房地(土地+建物),臺南市永康區四維街5巷1~50號,81.1,住,,,10209,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0961217,211.61,4,2,4,有,無,8750000,41350,,0.0,0
永康區,房地(土地+建物),臺南市永康區復華七街32巷1~50號,19.28,住,,,10209,土地1建物1車位0,四層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831006,104.17999999999999,3,2,2,有,有,3320000,31868,,0.0,0
永康區,房地(土地+建物),臺南市永康區六合里中華二路358巷1~50號,16.16,住,,,10208,土地1建物1車位0,全,020,透天厝,住家用,鋼筋混凝土造,0810919,150.45000000000002,4,2,2,有,有,5400000,35892,,0.0,0
永康區,房地(土地+建物),臺南市永康區王行路866巷7弄1~50號,72.75,住,,,10209,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0940727,175.64,4,2,4,有,無,6500000,37008,,0.0,0
永康區,土地,鹽北段1151~1200地號,1180.2,工,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,24990000,21174,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區永安路165巷101~150號,18.13,住,,,10208,土地1建物1車位1,九層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0890816,103.14,2,2,2,有,有,3680000,35680,坡道平面,0.0,0
永康區,房地(土地+建物),臺南市永康區復華里復華八街47巷1~50號,9.85,住,,,10209,土地1建物1車位0,三層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850426,57.58,3,2,1,有,有,1500000,26051,,0.0,0
永康區,土地,蜈蜞潭段1851~1900地號,92.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4232000,46000,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區國華街51~100號,14.67,住,,,10209,土地1建物1車位1,三層,015,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0841009,151.63,3,2,2,有,有,4380000,28886,坡道平面,0.0,0
永康區,土地,安康段651~700地號,0.64,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,20000,0,,0.0,0
永康區,房地(土地+建物),臺南市永康區六合里新興街1~50號,7.33,住,,,10209,土地1建物1車位0,十層,011,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880519,72.86,3,2,2,有,有,3100000,42547,,0.0,0
永康區,房地(土地+建物),臺南市永康區西灣里永華路233巷1~50號,16.94,住,,,10208,土地1建物1車位0,三層,009,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0811130,75.52000000000001,2,2,1,有,有,1400000,18538,,0.0,0
永康區,土地,富強段1151~1200地號,30.99,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,992300,32020,,0.0,0
永康區,房地(土地+建物),臺南市永康區二王里二王路1~50號,7.0,住,,,10209,土地1建物1車位0,十層,017,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831006,77.55,2,1,1,有,有,1500000,19342,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區看東里忠孝南路101~150號,143.8,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020528,238.17,5,2,4,有,無,8900000,37368,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷1~50號,92.85,住,,,10109,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020516,171.85,5,2,3,有,無,6500000,37824,,0.0,0
關廟區,房地(土地+建物),臺南市歸仁區山西里崇平路51~100號,94.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,鋼筋混凝土造,0820311,116.54,3,2,2,有,無,3300000,28316,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9300000,49576,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9480000,50536,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷51~100號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9600000,51175,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷29弄1~50號,90.16,住,,,10109,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,1020417,182.06,5,2,3,有,無,6550000,35977,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷29弄1~50號,96.97,住,,,10110,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,1020417,191.29,5,2,3,有,無,6950000,36332,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區民生二街51~100號,89.72,住,,,10208,土地3建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0840203,130.02,4,2,3,有,無,4000000,30764,,0.0,0
善化區,土地,光華段851~900地號,136.2,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6300000,46256,,0.0,0
善化區,土地,光華段851~900地號,459.89,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,21285000,46283,,0.0,0
善化區,土地,光華段851~900地號,340.96,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,15780699,46283,,0.0,0
善化區,土地,光華段851~900地號,306.37,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14180000,46284,,0.0,0
善化區,土地,光華段851~900地號,300.65,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,13913000,46276,,0.0,0
善化區,土地,六分寮段2001~2050地號,1450.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2900000,2000,,0.0,0
安定區,土地,新吉段1401~1450地號,2163.0,,一般農業區,農牧用地,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,11130000,5146,,0.0,0
新市區,土地,永就段701~750地號,2073.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5389800,2600,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路195巷1~50號,113.64,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,175.58,4,2,3,有,無,6750000,38444,一樓平面,0.0,0
安定區,房地(土地+建物),臺南市安定區中榮里許中營51~100號,119.01,住,鄉村區,乙種建築用地,10209,土地1建物1車位0,全,001,透天厝,住家用,鋼造,0880722,34.22,0,0,0,有,無,2016000,58913,,0.0,0
新化區,土地,頂山腳段1601~1650地號,5208.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4513600,867,,0.0,0
善化區,土地,善西段1~50地號,29.57,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1831862,61950,,0.0,0
安定區,土地,港口段3201~3250地號,70.0,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,698775,9983,,0.0,0
安定區,土地,港口段3201~3250地號,1985.0,,鄉村區,乙種建築用地,10209,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,24550000,12368,,0.0,0
新化區,土地,知母義段1~50地號,2404.0,,山坡地保育區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3000000,1248,,0.0,0
將軍區,土地,巷口段二小段51~100地號,1207.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,585395,485,,0.0,0
將軍區,土地,巷口段二小段51~100地號,1313.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,636800,485,,0.0,0
將軍區,土地,巷口段二小段51~100地號,1146.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,555800,485,,0.0,0
學甲區,房地(土地+建物),臺南市學甲區仁得里八德街151~200號,8.0,住,,,10209,土地3建物1車位0,六層,006,套房(1房1廳1衛),住家用,鋼筋混凝土造,0840707,36.88,1,1,1,有,無,480000,13015,,0.0,0
麻豆區,土地,港子尾段51~100地號,2000.0,,一般農業區,養殖用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4600000,2300,,0.0,0
官田區,土地,官田段301~350地號,95.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,190000,2000,,0.0,0
柳營區,土地,八老爺段八老爺小段651~700地號,1600.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2000000,1250,,0.0,0
新營區,房地(土地+建物),臺南市新營區民權里24鄰民權路51~100號,105.95,住,,,10209,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0981208,201.98,5,2,5,有,有,7750000,38370,,0.0,0
